url,AD_ID,CLSFD_LCTN_ID,CNTRY,CTGRY1,CTGRY2,REGION,TOWN,SRC,VRSN_REF,TS,AD_TITLE,AD_PRCE,AD_PRCE_CURNCY,USER_NAME,USER_ID,CRE_DATE,CRE_USER,UPD_DATE,UPD_USER
http://www.olx.co.za/ad/1050779243,1050779243,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Lansdowne,http://www.olx.co.za/ad/1050779243,1,"2017-08-01 00:00","imaculate mazda 3 one owner",64995,ZAR,MWwaathiqJ,22302811,,,,
http://www.olx.co.za/ad/1050779244,1050779244,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779244,1,"2017-08-01 00:00",EngiIne,16990,ZAR,Mandla,105290946,,,,
http://www.olx.co.za/ad/1050779246,1050779246,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779246,1,"2017-08-01 00:00","Toyota rav4 2008up door x1",2800,ZAR,0726877338,101769531,,,,
http://www.olx.co.za/ad/1050779249,1050779249,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779249,1,"2017-08-01 00:00","Fiat uno",8000,ZAR,Robert,103457307,,,,
http://www.olx.co.za/ad/1050779271,1050779271,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"West Rand",http://www.olx.co.za/ad/1050779271,1,"2017-08-01 00:00","Audi a3 1.8t",38500,ZAR,"Stefan Oosthuizen",105283961,,,,
http://www.olx.co.za/ad/1050779276,1050779276,1,ZA,Property,"Houses & Flats for rent",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779276,1,"2017-08-01 00:00",Renting,9995,ZAR,Private-Seller,15011386,,,,
http://www.olx.co.za/ad/1050779277,1050779277,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779277,1,"2017-08-01 00:00","Toyota hillux 2000 grill bull",1500,ZAR,0726877338,101769531,,,,
http://www.olx.co.za/ad/1050779279,1050779279,1,ZA,"Fashion & Beauty","Health, Beauty & Cosmetics",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779279,1,"2017-08-01 00:00","beauty salon bed set",1750,ZAR,"OLX User",105289875,,,,
http://www.olx.co.za/ad/1050779280,1050779280,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Lansdowne,http://www.olx.co.za/ad/1050779280,1,"2017-08-01 00:00","hyundai gets 4 a bargain",39995,ZAR,MWwaathiqJ,22302811,,,,
http://www.olx.co.za/ad/1050779297,1050779297,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Lansdowne,http://www.olx.co.za/ad/1050779297,1,"2017-08-01 00:00","honda FR-V 7seater",79995,ZAR,MWwaathiqJ,22302811,,,,
http://www.olx.co.za/ad/1050779309,1050779309,1,ZA,Services,"Construction & Home Improvement",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779309,1,"2017-08-01 00:00","Painting services",5,ZAR,Oscar,103686786,,,,
http://www.olx.co.za/ad/1050779326,1050779326,1,ZA,"Electronics & Computers","Gaming & Consoles","Western Cape","Grassy Park",http://www.olx.co.za/ad/1050779326,1,"2017-08-01 00:00","Xbox One Kinect with Game",1100,ZAR,Mikhail,105290974,,,,
http://www.olx.co.za/ad/1050779334,1050779334,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779334,1,"2017-08-01 00:00","2E engine spares",12345,ZAR,Trevor,101943972,,,,
http://www.olx.co.za/ad/1050779336,1050779336,1,ZA,"Home, Garden & Tools","Homeware & Appliances","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779336,1,"2017-08-01 00:00","Stove Defy",2000,ZAR,Coenie,100275810,,,,
http://www.olx.co.za/ad/1050779339,1050779339,1,ZA,"Electronics & Computers","Cell Phones","North West",Klerksdorp,http://www.olx.co.za/ad/1050779339,1,"2017-08-01 00:00","IPhone 5 16 GBmemory",2000,ZAR,Gift,103342737,,,,
http://www.olx.co.za/ad/1050779350,1050779350,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Tshiawelo,http://www.olx.co.za/ad/1050779350,1,"2017-08-01 00:00","2004 Bmw 318 manual",84900,ZAR,"Joelin Auto",101658920,,,,
http://www.olx.co.za/ad/1050779351,1050779351,1,ZA,"Electronics & Computers","Cell Phones","Eastern Cape",Uitenhage,http://www.olx.co.za/ad/1050779351,1,"2017-08-01 00:00","Unlimited Internet",300,ZAR,Malik,103582843,,,,
http://www.olx.co.za/ad/1050779358,1050779358,1,ZA,Vehicles,"Car Parts & Accessories","Eastern Cape",Cambridge,http://www.olx.co.za/ad/1050779358,1,"2017-08-01 00:00","AutoDek 1200watts v12amplifier",600,ZAR,"Luba Man Nweba",105290984,,,,
http://www.olx.co.za/ad/1050779359,1050779359,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Germiston,http://www.olx.co.za/ad/1050779359,1,"2017-08-01 00:00","Swop sell",250000,ZAR,Joe,100954703,,,,
http://www.olx.co.za/ad/1050779361,1050779361,1,ZA,Pets,"Dogs & Cats","Eastern Cape","King William's  Town",http://www.olx.co.za/ad/1050779361,1,"2017-08-01 00:00","Basset Hounds Puppies Ready",2400,ZAR,"kindly contact me via whatsapp on 0653661160 or call",105290978,,,,
http://www.olx.co.za/ad/1050779363,1050779363,1,ZA,"Electronics & Computers","Computers & Laptops","Western Cape",Woodstock,http://www.olx.co.za/ad/1050779363,1,"2017-08-01 00:00","Dell 2340L Full HD IPS 23""",1500,ZAR,User,17211917,,,,
http://www.olx.co.za/ad/1050779364,1050779364,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Sandton,http://www.olx.co.za/ad/1050779364,1,"2017-08-01 00:00","Jaguar x type 3.0 sport auto",90000,ZAR,"OLX User",105102672,,,,
http://www.olx.co.za/ad/1050779365,1050779365,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779365,1,"2017-08-01 00:00","Burger Motorsport JB1 unit",4500,ZAR,"Jurie Absmeier",105290162,,,,
http://www.olx.co.za/ad/1050779366,1050779366,1,ZA,"Electronics & Computers","Computers & Laptops","Western Cape",Woodstock,http://www.olx.co.za/ad/1050779366,1,"2017-08-01 00:00","Microsoft Windows 8.1 64bit",750,ZAR,User,17211917,,,,
http://www.olx.co.za/ad/1050779367,1050779367,1,ZA,Property,"Rooms for rent & Shared",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779367,1,"2017-08-01 00:00","Male room mate needed asap",1400,ZAR,Boitu,18743078,,,,
http://www.olx.co.za/ad/1050779378,1050779378,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Eco Boulevard",http://www.olx.co.za/ad/1050779378,1,"2017-08-01 00:00","Bmw 525i E39 low kilos",55000,ZAR,Ismail,22429962,,,,
http://www.olx.co.za/ad/1050779386,1050779386,1,ZA,"Electronics & Computers","Computers & Laptops","Western Cape",Woodstock,http://www.olx.co.za/ad/1050779386,1,"2017-08-01 00:00","Full I5 Gaming Pc with 23"" ips",8500,ZAR,User,17211917,,,,
http://www.olx.co.za/ad/1050779391,1050779391,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779391,1,"2017-08-01 00:00","RANGE OF CELL GEAR",100,ZAR,"Juliet Mike",7565207,,,,
http://www.olx.co.za/ad/1050779392,1050779392,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,"Menlo Park",http://www.olx.co.za/ad/1050779392,1,"2017-08-01 00:00",Shoes,150,ZAR,Bridget,102738124,,,,
http://www.olx.co.za/ad/1050779394,1050779394,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Boksburg,http://www.olx.co.za/ad/1050779394,1,"2017-08-01 00:00","Vw 1.8 head fuel injection.",1200,ZAR,"Ruwani Verster",105072831,,,,
http://www.olx.co.za/ad/1050779396,1050779396,1,ZA,"Electronics & Computers","iPads & Tablets",Gauteng,"Menlo Park",http://www.olx.co.za/ad/1050779396,1,"2017-08-01 00:00","Ipad 1 16GB wifi",500,ZAR,Jono,101877978,,,,
http://www.olx.co.za/ad/1050779397,1050779397,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,"Menlo Park",http://www.olx.co.za/ad/1050779397,1,"2017-08-01 00:00",Dress,150,ZAR,Bridget,102738124,,,,
http://www.olx.co.za/ad/1050779398,1050779398,1,ZA,"Electronics & Computers","Gaming & Consoles",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779398,1,"2017-08-01 00:00","Final Fantasy 15 on Ps4",650,ZAR,Kevin,11251746,,,,
http://www.olx.co.za/ad/1050779400,1050779400,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050779400,1,"2017-08-01 00:00","Samsung galaxy s4",1100,ZAR,"OLX User",103195716,,,,
http://www.olx.co.za/ad/1050779401,1050779401,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,"Menlo Park",http://www.olx.co.za/ad/1050779401,1,"2017-08-01 00:00",Shoes,500,ZAR,Bridget,102738124,,,,
http://www.olx.co.za/ad/1050779402,1050779402,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Grassy Park",http://www.olx.co.za/ad/1050779402,1,"2017-08-01 00:00","Golf mk1 1.6 5 speed with mags",27000,ZAR,Reza,102321287,,,,
http://www.olx.co.za/ad/1050779403,1050779403,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,"Menlo Park",http://www.olx.co.za/ad/1050779403,1,"2017-08-01 00:00",Shoes,300,ZAR,Bridget,102738124,,,,
http://www.olx.co.za/ad/1050779404,1050779404,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779404,1,"2017-08-01 00:00","Old skool",800,ZAR,Brendan,103606352,,,,
http://www.olx.co.za/ad/1050779405,1050779405,1,ZA,"Electronics & Computers","Gaming & Consoles",Gauteng,"Menlo Park",http://www.olx.co.za/ad/1050779405,1,"2017-08-01 00:00","19 PSP Games",800,ZAR,Jono,101877978,,,,
http://www.olx.co.za/ad/1050779407,1050779407,1,ZA,Pets,"Dogs & Cats",KwaZulu-Natal,Stanger,http://www.olx.co.za/ad/1050779407,1,"2017-08-01 00:00","Swiss Shepherd",2500,ZAR,"Dawood Khan",105291012,,,,
http://www.olx.co.za/ad/1050779408,1050779408,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape",Hermanus,http://www.olx.co.za/ad/1050779408,1,"2017-08-01 00:00","Nissan Terano engine + gearbox",17000,ZAR,Challa,100096918,,,,
http://www.olx.co.za/ad/1050779410,1050779410,1,ZA,Vehicles,"Cars & Bakkies","North West",Klerksdorp,http://www.olx.co.za/ad/1050779410,1,"2017-08-01 00:00","Full Jaguar body for sale",15000,ZAR,jp,24691109,,,,
http://www.olx.co.za/ad/1050779416,1050779416,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050779416,1,"2017-08-01 00:00",Fridge,2500,ZAR,Mandlacollen,25472405,,,,
http://www.olx.co.za/ad/1050779418,1050779418,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Springs,http://www.olx.co.za/ad/1050779418,1,"2017-08-01 00:00","Bmw 320i E90",63000,ZAR,"OLX User",103224649,,,,
http://www.olx.co.za/ad/1050779419,1050779419,1,ZA,"Fashion & Beauty","Clothing & Shoes","Eastern Cape","East London",http://www.olx.co.za/ad/1050779419,1,"2017-08-01 00:00","Ladies slip ons",150,ZAR,"OLX User",105262422,,,,
http://www.olx.co.za/ad/1050779420,1050779420,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779420,1,"2017-08-01 00:00","Toyota corolla 1997 1.3",23000,ZAR,Nigel,100374028,,,,
http://www.olx.co.za/ad/1050779421,1050779421,1,ZA,"Electronics & Computers","Gaming & Consoles",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779421,1,"2017-08-01 00:00","A Ps4 1 TB for sale",4100,ZAR,Kevin,11251746,,,,
http://www.olx.co.za/ad/1050779422,1050779422,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Orlando,http://www.olx.co.za/ad/1050779422,1,"2017-08-01 00:00","Nissan Almera 2006 model.",38000,ZAR,Hloni,102854069,,,,
http://www.olx.co.za/ad/1050779423,1050779423,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Southfield,http://www.olx.co.za/ad/1050779423,1,"2017-08-01 00:00","Eagle talon import",50000,ZAR,"OLX User",105157225,,,,
http://www.olx.co.za/ad/1050779424,1050779424,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Magalieskruin,http://www.olx.co.za/ad/1050779424,1,"2017-08-01 00:00","Dstv ovhd toptv",29,ZAR,"OLX User",103418496,,,,
http://www.olx.co.za/ad/1050779425,1050779425,1,ZA,"Electronics & Computers","Cell Phones",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779425,1,"2017-08-01 00:00","Iphone 5s for i6 or se. Read",1,ZAR,Zainul,103575307,,,,
http://www.olx.co.za/ad/1050779427,1050779427,1,ZA,"Electronics & Computers","Computer Hardware & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779427,1,"2017-08-01 00:00","Mecer computer screen 17 inch",400,ZAR,"Ugen Pillay",103933146,,,,
http://www.olx.co.za/ad/1050779429,1050779429,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Tembisa,http://www.olx.co.za/ad/1050779429,1,"2017-08-01 00:00","e36 drop top striping for sp",1,ZAR,"OLX User",103675200,,,,
http://www.olx.co.za/ad/1050779431,1050779431,1,ZA,Services,"Construction & Home Improvement",Gauteng,Mamelodi,http://www.olx.co.za/ad/1050779431,1,"2017-08-01 00:00",Handyman,99,ZAR,"OLX User",103418496,,,,
http://www.olx.co.za/ad/1050779432,1050779432,1,ZA,Services,"Electronic Installations & Repairs",Gauteng,Tembisa,http://www.olx.co.za/ad/1050779432,1,"2017-08-01 00:00","Bakkie for hire",200,ZAR,Geffrey,16932020,,,,
http://www.olx.co.za/ad/1050779434,1050779434,1,ZA,Vehicles,"Car Parts & Accessories","Free State",Bethlehem,http://www.olx.co.za/ad/1050779434,1,"2017-08-01 00:00","camp master trailor",16500,ZAR,"Reagan Silent",103763622,,,,
http://www.olx.co.za/ad/1050779435,1050779435,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment","Eastern Cape",Walmer,http://www.olx.co.za/ad/1050779435,1,"2017-08-01 00:00","Glass holder/stand",200,ZAR,Lyn,103819213,,,,
http://www.olx.co.za/ad/1050779436,1050779436,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Primrose,http://www.olx.co.za/ad/1050779436,1,"2017-08-01 00:00","Earth leakage etc.",1500,ZAR,"Ryan BuyIt MyBuy",105290524,,,,
http://www.olx.co.za/ad/1050779440,1050779440,1,ZA,Property,"Houses & Flats for rent",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779440,1,"2017-08-01 00:00","House in asherville for rent",5500,ZAR,Sudika,102038973,,,,
http://www.olx.co.za/ad/1050779441,1050779441,1,ZA,Vehicles,"Car Parts & Accessories","Free State",Bethlehem,http://www.olx.co.za/ad/1050779441,1,"2017-08-01 00:00",canopy,6500,ZAR,"Reagan Silent",103763622,,,,
http://www.olx.co.za/ad/1050779445,1050779445,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Pretoria,http://www.olx.co.za/ad/1050779445,1,"2017-08-01 00:00","Hd decoders",299,ZAR,"OLX User",103418496,,,,
http://www.olx.co.za/ad/1050779446,1050779446,1,ZA,Services,"Other Services",Gauteng,Midrand,http://www.olx.co.za/ad/1050779446,1,"2017-08-01 00:00","Baking Tins",17,ZAR,"Given Mpho",103480866,,,,
http://www.olx.co.za/ad/1050779447,1050779447,1,ZA,"Electronics & Computers",Cameras,Gauteng,Roodepoort,http://www.olx.co.za/ad/1050779447,1,"2017-08-01 00:00","sony alpha a6300 body only",9000,ZAR,Kevin,105011029,,,,
http://www.olx.co.za/ad/1050779448,1050779448,1,ZA,"Electronics & Computers","Gaming & Consoles",Gauteng,Soweto,http://www.olx.co.za/ad/1050779448,1,"2017-08-01 00:00","Looking 4 Hitman Absolute ps3",150,ZAR,"OLX User",105291033,,,,
http://www.olx.co.za/ad/1050779451,1050779451,1,ZA,"Home, Garden & Tools","Furniture & Decor","Eastern Cape",Walmer,http://www.olx.co.za/ad/1050779451,1,"2017-08-01 00:00","Ottoman:Top 5 Star Hotel",350,ZAR,Lyn,103819213,,,,
http://www.olx.co.za/ad/1050779452,1050779452,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779452,1,"2017-08-01 00:00","Nissan sabre 1.6 gx",30000,ZAR,"OLX User",105258349,,,,
http://www.olx.co.za/ad/1050779454,1050779454,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779454,1,"2017-08-01 00:00","Toyota wetlook spares",12345,ZAR,Trevor,101943972,,,,
http://www.olx.co.za/ad/1050779457,1050779457,1,ZA,"Home, Garden & Tools","Homeware & Appliances",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779457,1,"2017-08-01 00:00","Quality fridges on sale",1899,ZAR,uveer,101780071,,,,
http://www.olx.co.za/ad/1050779458,1050779458,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"East Rand",http://www.olx.co.za/ad/1050779458,1,"2017-08-01 00:00","Hyundai Elantra 1.8,",17000,ZAR,Khangwe,105273707,,,,
http://www.olx.co.za/ad/1050779459,1050779459,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779459,1,"2017-08-01 00:00","polo vivo 1.4 2013 model",91000,ZAR,Thommy,102825482,,,,
http://www.olx.co.za/ad/1050779460,1050779460,1,ZA,"Electronics & Computers","Computer Hardware & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779460,1,"2017-08-01 00:00","Power supply /psu repairs all",1,ZAR,abdul,102934785,,,,
http://www.olx.co.za/ad/1050779461,1050779461,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,Vanderbijlpark,http://www.olx.co.za/ad/1050779461,1,"2017-08-01 00:00","TV SERIES",20,ZAR,"anime man",102311106,,,,
http://www.olx.co.za/ad/1050779462,1050779462,1,ZA,"Electronics & Computers","Computer Hardware & Accessories",Gauteng,Dunnottar,http://www.olx.co.za/ad/1050779462,1,"2017-08-01 00:00","Vap setup LMG",1500,ZAR,freakduck,19415995,,,,
http://www.olx.co.za/ad/1050779465,1050779465,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,Vanderbijlpark,http://www.olx.co.za/ad/1050779465,1,"2017-08-01 00:00",Anime,20,ZAR,"anime man",102311106,,,,
http://www.olx.co.za/ad/1050779466,1050779466,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,Vereeniging,http://www.olx.co.za/ad/1050779466,1,"2017-08-01 00:00","Intro to physics 10th edition",500,ZAR,"Themba Jeff Aaron",105291038,,,,
http://www.olx.co.za/ad/1050779467,1050779467,1,ZA,"Home, Garden & Tools","Homeware & Appliances",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779467,1,"2017-08-01 00:00","Second hand fridge",1500,ZAR,uveer,101780071,,,,
http://www.olx.co.za/ad/1050779470,1050779470,1,ZA,"Fashion & Beauty","Clothing & Shoes","Eastern Cape",Walmer,http://www.olx.co.za/ad/1050779470,1,"2017-08-01 00:00","Gents fashion suits",350,ZAR,Lyn,103819213,,,,
http://www.olx.co.za/ad/1050779471,1050779471,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape",Gelvandale,http://www.olx.co.za/ad/1050779471,1,"2017-08-01 00:00","Toyata corrolla",38500,ZAR,"OLX User",102505084,,,,
http://www.olx.co.za/ad/1050779473,1050779473,1,ZA,"Home, Garden & Tools","Homeware & Appliances",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779473,1,"2017-08-01 00:00","Looking for fridges",999,ZAR,uveer,101780071,,,,
http://www.olx.co.za/ad/1050779475,1050779475,1,ZA,Services,"Construction & Home Improvement",Gauteng,Pretoria,http://www.olx.co.za/ad/1050779475,1,"2017-08-01 00:00","All in handyman services",29,ZAR,"OLX User",105291040,,,,
http://www.olx.co.za/ad/1050779478,1050779478,1,ZA,Services,"Other Services","Eastern Cape","East London",http://www.olx.co.za/ad/1050779478,1,"2017-08-01 00:00","Galvanised products",56,ZAR,"Given Mpho",103480866,,,,
http://www.olx.co.za/ad/1050779480,1050779480,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779480,1,"2017-08-01 00:00","Stylus HD LED Projector DSP280",3200,ZAR,solomon,100247322,,,,
http://www.olx.co.za/ad/1050779487,1050779487,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Eerste River",http://www.olx.co.za/ad/1050779487,1,"2017-08-01 00:00","Selling 2005model polo 140i",55995,ZAR,Mowgan,22876691,,,,
http://www.olx.co.za/ad/1050779490,1050779490,1,ZA,Services,"Other Services",Gauteng,Springs,http://www.olx.co.za/ad/1050779490,1,"2017-08-01 00:00","Galvanized and Wooden products",46,ZAR,"Given Mpho",103480866,,,,
http://www.olx.co.za/ad/1050779492,1050779492,1,ZA,"Home, Garden & Tools","Furniture & Decor","Eastern Cape",Walmer,http://www.olx.co.za/ad/1050779492,1,"2017-08-01 00:00","Picture frames:LRGE, EXCELLENT",1000,ZAR,Lyn,103819213,,,,
http://www.olx.co.za/ad/1050779500,1050779500,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779500,1,"2017-08-01 00:00","2013 Isuzu bakie double cab",185000,ZAR,Mohammad,100649631,,,,
http://www.olx.co.za/ad/1050779501,1050779501,1,ZA,"Electronics & Computers","Cell Phones","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050779501,1,"2017-08-01 00:00","Repost samsung S3 mini",500,ZAR,Mark,103395269,,,,
http://www.olx.co.za/ad/1050779502,1050779502,1,ZA,"Hobbies & Interests","Art, Collectibles & Rare Items","Eastern Cape",Walmer,http://www.olx.co.za/ad/1050779502,1,"2017-08-01 00:00","Bible set in holder,EXCLUSIVE",250,ZAR,Lyn,103819213,,,,
http://www.olx.co.za/ad/1050779503,1050779503,1,ZA,"Electronics & Computers","Cell Phones","Western Cape","Mitchells Plain",http://www.olx.co.za/ad/1050779503,1,"2017-08-01 00:00","Galaxy Note 4.AWSOME",3500,ZAR,"OLX User",102847189,,,,
http://www.olx.co.za/ad/1050779506,1050779506,1,ZA,Vehicles,"Caravans & Trailers",Mpumalanga,Nelspruit,http://www.olx.co.za/ad/1050779506,1,"2017-08-01 00:00","2009 jurgens classique karavan",170000,ZAR,"Luan Swanepoel",105274244,,,,
http://www.olx.co.za/ad/1050779507,1050779507,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779507,1,"2017-08-01 00:00","Bmw 325is evo 2",110000,ZAR,"OLX User",105290855,,,,
http://www.olx.co.za/ad/1050779508,1050779508,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779508,1,"2017-08-01 00:00","Colt 2.8Tdi 4m40 Sub Assembly",14500,ZAR,"Kesavan Naik",105177470,,,,
